Date,Closing Price,Actual Tag,Predicted Signal
2024-10-18,235.0,1,1
2024-10-21,236.48,1,1
2024-10-22,235.86,1,1
2024-10-23,230.76,1,1
2024-10-24,230.57,1,1
2024-10-25,231.41,1,-1
2024-10-28,233.4,-1,-1
2024-10-29,233.67,-1,-1
2024-10-30,230.1,-1,-1
2024-10-31,225.91,-1,-1
2024-11-01,222.91,-1,-1
2024-11-04,222.01,-1,-1
2024-11-05,223.45,-1,-1
2024-11-06,222.72,-1,-1
2024-11-07,227.48,-1,-1
2024-11-08,226.96,-1,-1
2024-11-11,224.23,-1,-1
2024-11-12,224.23,-1,-1
2024-11-13,225.12,-1,-1
2024-11-14,228.22,1,-1
2024-11-15,225.0,1,-1
2024-11-18,228.02,1,-1
2024-11-19,228.28,1,-1
2024-11-20,229.0,1,-1
2024-11-21,228.52,1,1
2024-11-22,229.87,1,1
2024-11-25,232.87,1,1
2024-11-26,235.06,1,1
2024-11-27,234.93,1,1
2024-11-29,237.33,1,1
2024-12-02,239.59,1,1
2024-12-03,242.65,1,1
2024-12-04,243.01,1,1
2024-12-05,243.04,1,1
2024-12-06,242.84,1,1
2024-12-09,246.75,1,1
2024-12-10,247.77,1,1
2024-12-11,246.49,1,1
2024-12-12,247.96,1,1
2024-12-13,248.13,1,1
2024-12-16,251.04,1,1
2024-12-17,253.48,1,1
2024-12-18,248.05,1,1
2024-12-19,249.79,1,1
2024-12-20,254.49,1,1
2024-12-23,255.27,1,1
2024-12-24,258.2,1,1
2024-12-26,259.02,1,1
2024-12-27,255.59,1,1
2024-12-30,252.2,1,1
2024-12-31,250.42,1,1
2025-01-02,243.85,1,-1
2025-01-03,243.36,-1,-1
2025-01-06,245.0,-1,-1
2025-01-07,242.21,-1,-1
2025-01-08,242.7,-1,-1
2025-01-10,236.85,-1,-1
2025-01-13,234.4,-1,-1
2025-01-14,233.28,-1,-1
2025-01-15,237.87,-1,-1
2025-01-16,228.26,-1,-1
2025-01-17,229.98,-1,-1
2025-01-21,222.64,-1,-1
2025-01-22,223.83,-1,-1
2025-01-23,223.66,-1,-1
2025-01-24,222.78,-1,-1
2025-01-27,229.86,-1,-1
2025-01-28,238.26,-1,-1
2025-01-29,239.36,-1,-1
2025-01-30,237.59,1,-1
2025-01-31,236.0,1,1
2025-02-03,228.01,1,1
2025-02-04,232.8,1,1
2025-02-05,232.47,1,1
2025-02-06,233.22,1,-1
2025-02-07,227.63,1,-1
2025-02-10,227.65,-1,-1
2025-02-11,232.62,-1,-1
2025-02-12,236.87,-1,-1
2025-02-13,241.53,-1,-1
2025-02-14,244.6,1,-1
2025-02-18,244.47,1,-1
2025-02-19,244.87,1,1
2025-02-20,245.83,1,1
2025-02-21,245.55,1,1
2025-02-24,247.1,1,1
2025-02-25,247.04,1,1
2025-02-26,240.36,1,1
2025-02-27,237.3,1,1
2025-02-28,241.84,-1,1
2025-03-03,238.03,-1,-1
2025-03-04,235.93,-1,-1
